,n-gram,freq,word_count
0,"('this', 'test')",2,2
1,"('test', '.')",1,2
2,"('for', 'n-gram')",1,2
3,"('n-gram', 'frequencies')",1,2
4,"('frequencies', '.')",1,2
5,"('test', 'support')",1,2
6,"('support', 'multiple')",1,2
7,"('multiple', 'lines')",1,2
8,"('lines', '.')",1,2
9,"('this', 'test', '.')",1,3
10,"('for', 'n-gram', 'frequencies')",1,3
11,"('n-gram', 'frequencies', '.')",1,3
12,"('this', 'test', 'support')",1,3
13,"('test', 'support', 'multiple')",1,3
14,"('support', 'multiple', 'lines')",1,3
15,"('multiple', 'lines', '.')",1,3
